customer_msg,true_intent,true_escalate,stratum,is_thread_start,labelled_by,agent_intent,agent_self_report,agent_top_similarity,agent_escalate,agent_escalate_reason_code,agent_escalate_reason,agent_forbidden_claim,agent_classify_parse_ok,agent_reply_parse_ok,agent_evidence,trivial_intent,rules_intent,tfidf_intent,trivial_escalate,rules_escalate,agent_reply,judge_agent_grounding,judge_agent_correctness,judge_agent_relevance,judge_agent_safety,judge_agent_tone,judge_agent_overall,judge_agent_parse_ok,trivial_reply,judge_trivial_grounding,judge_trivial_correctness,judge_trivial_relevance,judge_trivial_safety,judge_trivial_tone,judge_trivial_overall,judge_trivial_parse_ok,nearest_reply,judge_nearest_grounding,judge_nearest_correctness,judge_nearest_relevance,judge_nearest_safety,judge_nearest_tone,judge_nearest_overall,judge_nearest_parse_ok
"Once again, @115940 continues to spam me with promotional email after unsubscribing and @hulu_support promising that they won't email me again. Are they really that desperate to compete with @116602 that they've lost all ethics, or are they just incompetent?",account_access,yes,adversarial,True,ai_claude,billing_charge,0.9,0.8309720555851106,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""why am I getting unsolicited spam emails from hulu. I don't want unsubscribe from emails I never requested."" -> Hulu replied: ""Sorry for any trouble, Greg! You should see an ""unsubscribe"" link at the bottom of the emails. If no luck, call us here and we can take care of it: https://t.co/eJgyvCWdBS."" || Customer: ""__email__ 11101   I am so mad at How dare they treat customers this way."" -> Hulu replied: ""Thanks James. Please delete this tweet since it contains your personal information. We want to keep that info secure and safe!"" || Customer: ""is getting terrible. I can't watch anything without getting kicked off. As much as I'd hate to give more of my money for their streaming services, at least they are reliable."" -> Hulu replied: ""Sorry to hear about the poor experience, Dana! What device are you using? Any errors? We'd love to help turn things around!""",content_availability,general_complaint,account_access,True,False,"Sorry for the ongoing issues! You should see an 'unsubscribe' link at the bottom of the emails. If you're still receiving them, please let us know and we can assist further: https://t.co/eJgyvCWdBS.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,5,4,True,"Sorry for any trouble, Greg! You should see an ""unsubscribe"" link at the bottom of the emails. If no luck, call us here and we can take care of it: https://t.co/eJgyvCWdBS.",5,5,5,5,5,5,True
Me when @115940 keeps buffering. https://t.co/KTuZXKSB7s,playback_error,no,adversarial,True,ai_claude,playback_error,1.0,0.9044777651191774,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Why does it keep buffering?"" -> Hulu replied: ""Sorry to hear this! Which device do you use? For now, try a quick device+modem/router reboot. Any improvement after?"" || Customer: "".Never experienced buffering this bad with using same streaming device and internet service."" -> Hulu replied: ""Yikes! That's definitely not intended. What device are you using? For now, please try powering off your device and modem/router."" || Customer: ""Why does like buffering so much? #zzzzzzz"" -> Hulu replied: ""Sorry for the trouble! Try: https://t.co/HiTFsfb2rK if still occurring. Call/chat for further help (https://t.co/6YdK7bvQN7).""",content_availability,playback_error,playback_error,True,False,Sorry to hear about the buffering! Which device are you using? Try rebooting your device and modem/router. Any improvement?,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,3,5,5,5,3,True,"Sorry to hear this! Which device do you use? For now, try a quick device+modem/router reboot. Any improvement after?",5,5,5,5,5,5,True
My @115940 account REALLY wants me to watch Smallville for some reason. It auto plays every time I'm caught up with a show,playback_error,no,escalation_sensitive,True,ai_claude,feature_request,1.0,0.7602927081054055,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.76 < 0.8),,True,True,"Customer: ""I hate that just automatically plays a random show after I’m done with an episode I’m watching 🙄"" -> Hulu replied: ""Autoplay suggests content once all eps of a series have been viewed. If that's not the case, follow up: https://t.co/6YdK7bvQN7"" || Customer: ""My plays the show I just watched instead of the next episode. I'm only half paying attention so I've watched every show twice today."" -> Hulu replied: ""Oh no! Let us know what device and content this is happening with so that we can look into this further."" || Customer: ""on I have a watchlist with new episodes. PLEASE auto play those, instead of starting a random show I don't watch"" -> Hulu replied: ""Sorry, Andrea! Is autoplay suggesting a different show when you're in between episodes of another series you're watching?""",content_availability,general_complaint,playback_error,True,False,"Autoplay suggests content based on what series you've completed. If Smallville is being suggested frequently, let us know and we can look into this further.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,4,3,True,"Autoplay suggests content once all eps of a series have been viewed. If that's not the case, follow up: https://t.co/6YdK7bvQN7",5,5,5,5,5,5,True
@hulu_support still experiencing frozen pic and unstable resolution on live tv - my wifi is showing 5-6 megabit ???,live_tv_sports_issue,no,natural,True,ai_claude,playback_error,1.0,0.9012891601587969,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""still having some trouble with picture freezing 3-5 secs on live tv (40 mbit band width wired)"" -> Hulu replied: ""Hey, Thomas! Please try out the following--including the system restart: https://t.co/HQL1KwGgWo. Is there any change after?"" || Customer: ""very good with customer support - still unsure if Hulu can handle live TV from the technical side ... freeze pic, unstable resolution very often on 40 mbs - not needed"" -> Hulu replied: ""Thanks for tweeting again! Is the device hardwired? This ensures the app is getting best most consistent connection possible."" || Customer: ""continues to get worse. Can’t watch live tv without constant freezing and skipping. Upload/download 80 + mbps."" -> Hulu replied: ""Oh no! If you're encountering this while watching CBS, that's an issue we're investigating with high priority. If it's a different channel, let us know the channels and devices affected. For now, we'll make sure your experience and report reaches the right teams here.""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,Hey! Is the device hardwired? This helps ensure the app gets the best and most consistent connection possible. Let us know if there's any change after trying this out.,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Hey, Thomas! Please try out the following--including the system restart: https://t.co/HQL1KwGgWo. Is there any change after?",5,5,5,5,5,5,True
.@115940 @hulu_support  Why would you remove the Saw movies weeks before the new one comes out?!? Have you lost your damn minds!!!?? 👎 😬,content_availability,no,adversarial,True,ai_claude,content_availability,0.9,0.9118960955617522,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""why did you take all the Saw movies down? Especially when October hit. Whyyyyyyyy 🤦‍♂️"" -> Hulu replied: ""Sorry for any disappointment, Hendrix! Our streaming rights expired, but we'll pass along the interest in the films return."" || Customer: ""Why would you take the Saw movies off in October?"" -> Hulu replied: ""They wanted to play a game. We'll tell Jigsaw you'd like them to hurry back! In the meantime, check out: https://t.co/FRR3c7OJh0. ☠️"" || Customer: "".why did you think removing all of the saw films during the month of october was a good idea"" -> Hulu replied: ""Sorry for any frustration! Since we do not own the content, it is subject to expiration on our service: https://t.co/S2gYeht9I5.""",content_availability,general_complaint,content_availability,True,False,"Sorry for any confusion! Our streaming rights expired, but we'll make sure to pass along the interest in getting the films back. In the meantime, check out some other spine-tingling content: https://t.co/FRR3c7OJh0. 😈",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"Sorry for any disappointment, Hendrix! Our streaming rights expired, but we'll pass along the interest in the films return.",5,5,5,5,5,5,True
"@115940 I literally made a twitter to ask you to please change the hulu format to something that isnt terrible. Please change it back, please?",feature_request,no,natural,True,ai_claude,feature_request,1.0,0.9126459636796204,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Dear Hulu I am waiting patiently for you to return to the old format this format is time-consuming based on what I read many agree."" -> Hulu replied: ""We don't have any plans to roll back to the previous interface, but we're working to incorporate as much user input as possible!"" || Customer: ""I hate the new format so so so much please change back"" -> Hulu replied: ""Apologies, Nicole! We make improvements from feedback posted here: https://t.co/n4qDfJdbFR. We would love to hear your input."" || Customer: ""I cannot express enough how much I hate the new Hulu app on the Is there a way to go back to the old format?"" -> Hulu replied: ""We're sorry to hear you're not a fan! No plans to roll back at the moment, but we'd love to help with any trouble/questions.""",content_availability,general_complaint,feature_request,True,False,"We're sorry to hear you feel that way! No plans to roll back at the moment, but we'd love to hear your input. Check out our feedback page here: https://t.co/n4qDfJdbFR.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"We don't have any plans to roll back to the previous interface, but we're working to incorporate as much user input as possible!",5,5,5,5,5,5,True
@115940 is glitching and I've watched the same Oxi Clean commercial 6 times on a loop so far. I think I'm in purgatory??,playback_error,no,natural,True,ai_claude,device_app_issue,0.9,0.7559667823718212,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.76 < 0.8),,True,True,"Customer: ""Excuse me! help me, it happens every time a commercial plays"" -> Hulu replied: ""We're here to help! What device are you running into this error on? For now, try these steps: https://t.co/HXpLyTU79x"" || Customer: "".please mix up your commercials more frequently. I’m starting to go insane."" -> Hulu replied: ""We're always working to increase variety, so we'll share your input. Mix things up by answering these ?s: https://t.co/4jUgTZxAj7"" || Customer: ""y'all getting outta hand with so many commercial breaks"" -> Hulu replied: ""Ad load will vary depending on content. We'll pass along the feedback! If you prefer, we also offer: https://t.co/cZHqrcExIw.""",content_availability,general_complaint,general_complaint,True,False,We're here to help! What device are you running into this error on? Try these steps: https://t.co/HXpLyTU79x,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"We're here to help! What device are you running into this error on? For now, try these steps: https://t.co/HXpLyTU79x",5,5,5,5,5,5,True
@115940 when will Season 3 of @117874 be available i need to know asap,content_availability,no,natural,True,ai_claude,content_availability,1.0,0.9750669323829645,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""when will season 3 of be out"" -> Hulu replied: ""No specific date to share but we're usually able to add a season sometime around a new premiere. Add to WL/My Stuff for updates!"" || Customer: ""when is season 3 available!!"" -> Hulu replied: ""No news yet, but our best person--Birdperson--is on it. He recommends keeping the show on your WL/My Stuff for updates!"" || Customer: ""when are we getting Season 3 of on ?"" -> Hulu replied: ""Hope we aren't intruding, Gene! We don't have a release date to send your way just yet, but we'll be sure to let our team know you're anxious to see S3 join our lineup. 👍🏻""",content_availability,content_availability,content_availability,True,False,"Understood! No specific date to share just yet, but our team is looking into it. Keep the show on your WL/My Stuff for updates!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,2,2,5,2,2,True,No specific date to share but we're usually able to add a season sometime around a new premiere. Add to WL/My Stuff for updates!,5,5,5,5,5,5,True
Why is the @115940 app on @129764 such outdated trash....?,device_app_issue,no,natural,True,ai_claude,general_complaint,1.0,0.8514715314825991,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""The new(ish) app on is one of the worst things I have ever seen."" -> Hulu replied: ""Oh no! Sorry to hear, Jacob. What are some pain-points you're running into? We'd love to help, or at very least, field the feedback."" || Customer: ""Your app has been absolute trash ever since it changed. Good freakin job."" -> Hulu replied: ""Yikes! Sorry to hear of your disappointment, Camille. Anything in particular you're having trouble with? We'd love to assist!"" || Customer: ""Why does have their own terrible terrible version of ??"" -> Hulu replied: ""Hi! The original UK version is available: https://t.co/yyahpeAiRz. The SHOWTIME show is also available with the SHOWTIME add-on!""",content_availability,general_complaint,device_app_issue,True,False,"Oh no! Sorry to hear, anyone. What are some pain-points you're running into? We'd love to help, or at very least, field the feedback!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,4,4,True,"Oh no! Sorry to hear, Jacob. What are some pain-points you're running into? We'd love to help, or at very least, field the feedback.",5,5,5,5,5,5,True
"@hulu_support Hulu sucks!  It crashes every 25 to 30 minutes, showing CRITICAL APPLICATION ERROR.  Tried to get help through website, but that was useless.  Rep said HuluPlus is no longer a thing so she tried to sync my Hulu account with the Plus App??!!!  Hulu is a rip-off!",device_app_issue,yes,adversarial,True,ai_claude,playback_error,0.9,0.8785512694748449,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Not helping here. Continues to crash. Your service sucks."" -> Hulu replied: ""Oh no! Which device do you use? If you try a quick device reboot, then Browse&gt;Networks&gt;ESPN, any luck accessing the game?"" || Customer: ""Y DOES THE HULU APP CRASH EVRY 10 SECONDS????????????????? 🤬"" -> Hulu replied: ""Our apologies! What device are you streaming from? We'd love to turn things around! For now, try: https://t.co/HXpLyTU79x."" || Customer: ""I'm more concerned about the crashing app but that just makes it a lot worse"" -> Hulu replied: ""We don't like to hear about those either. If they continue after: https://t.co/Mt3KPvSvqy, reach us here: https://t.co/6YdK7bvQN7""",content_availability,playback_error,account_access,True,False,"Oh no! We're sorry to hear that. Which device are you using? If you try a quick reboot, then go to Browse>Networks>ESPN, do you still see the issue? https://t.co/HXpLyTU79x",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Oh no! Which device do you use? If you try a quick device reboot, then Browse&gt;Networks&gt;ESPN, any luck accessing the game?",5,5,5,5,5,5,True
@hulu_support why couldn't I watch #MNF today?,live_tv_sports_issue,no,adversarial,True,ai_claude,live_tv_sports_issue,1.0,0.8806821845844773,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""so I can watch anything else but MNF? Way to go 👍🏻"" -> Hulu replied: ""Apologies Eric! Our team is aware of the buffering issues right now on ESPN and they are investigating. Working on a fix!"" || Customer: ""help! I can't play mnf! https://t.co/7JibaactjD"" -> Hulu replied: ""Sorry! Due to streaming rights, NFL games are not available on phones until after the game ends: https://t.co/1XIZJhGH2X."" || Customer: ""why can’t I stream MNF? It’s available as an option but tells me it’s not available anymore"" -> Hulu replied: ""Hey Taylor! Which device is this occurring on? Is the feed not there at all or are you getting an error when pulling it up?""",content_availability,general_complaint,playback_error,True,False,"Sorry! Due to streaming rights, NFL games are not available on phones until after the game ends. Check back later to see if it becomes available!",4,4,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,Apologies Eric! Our team is aware of the buffering issues right now on ESPN and they are investigating. Working on a fix!,5,5,5,5,5,5,True
"@115940 @115940 just brought picture in picture back, yes!  Next, I’d love to see the ID Channel. Good job!",feature_request,no,natural,True,ai_claude,feature_request,1.0,0.763296304751596,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.76 < 0.8),,True,True,"Customer: "".any chance you. An redesign your UI so I can actually FIND live tv and my channels? I’m about to go back to ! #itsamess"" -> Hulu replied: ""We're making updates based on user input! Head to Browse &gt; Networks to view live content. More info: https://t.co/reT8R7w2rr."" || Customer: ""thank you, so far it’s working now!!! i was about to be soooo upset"" -> Hulu replied: ""We're glad to hear you were able to get things sorted out here! If there's anything else we can do, don't hesitate to tweet us back. We're always here and happy to help! 💚"" || Customer: ""what happened to ? I was watching this morning and now it’s gone!"" -> Hulu replied: ""Sorry about that, Abbie! We're investigating this with a high priority. We apologize for the inconvenience for the time being.""",content_availability,live_tv_sports_issue,playback_error,True,False,"We're glad to hear Picture-in-Picture is back! We're always looking to improve, so your feedback on the ID Channel is noted. Head to Browse > Networks to explore more options. Let us know if there's anything else we can assist with!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,We're making updates based on user input! Head to Browse &gt; Networks to view live content. More info: https://t.co/reT8R7w2rr.,5,5,5,5,5,5,True
@115940 Please stop the screen darkening with volume change. Terrible user experience. Not a fan of new app.,playback_error,no,natural,True,ai_claude,feature_request,1.0,0.796763033398606,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.80 < 0.8),,True,True,"Customer: ""Is there any chance you’re going to fix this screen darkening issue. I’ve given up hope you’ll change the UI #huluupdate #fail"" -> Hulu replied: ""Sorry for the delay, Jenn! Are you referring to when the screen darkens when FF/RW? Which device are you using? 1/2"" || Customer: ""why does the screen darken when changing the volume? #hulufail #worstupgradeever"" -> Hulu replied: ""The screen readjusts itself a few moments after the vol has been set. Sorry for any frustrations! We'll share your feedback."" || Customer: ""On the Roku app, the screen getting a dark tint whenever you use the controls or change the volume is really annoying. :B"" -> Hulu replied: ""We'll share your feedback with our team! In the meantime, press the back button (&lt;--) to make the dimmer go away sooner on your Roku.""",content_availability,general_complaint,general_complaint,True,False,The screen readjusts itself a few moments after the volume has been set. Pressing the back button (<--) can help make the dimmer go away sooner. We'll share your feedback!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Sorry for the delay, Jenn! Are you referring to when the screen darkens when FF/RW? Which device are you using? 1/2",5,5,5,5,5,5,True
Love @115940 but lost home internet&amp; just learned can’t Mirror Hulu on iPad hdmi adapter. Wanted to get Hulu live. Guess I’ll have to cancel all of Hulu &amp; look at @115946 or something like that 😢 why #Hulu why???,device_app_issue,no,natural,True,ai_claude,billing_charge,0.8,0.8679526058813163,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""And here is my old iPad on WiFi. This is not a desireable experience. May look at soon. https://t.co/8wqRjSxaIt"" -> Hulu replied: ""This shouldn't be happening—we definitely want to take a closer look. Reach out: https://t.co/6YdK7bvQN7 so we can investigate!"" || Customer: ""why is the hulu app on my iPad not working?"" -> Hulu replied: ""Oh no! Let's work through the following steps: https://t.co/C3IOhQGizS. If no improvement, let us know the details of the issue."" || Customer: ""Read a forum about an issue between &amp; causing Hulu to not work on Samsung Smart TVs and people are FIRED up. That being said, I want Hulu back!"" -> Hulu replied: ""Hi! We were previously investigating an issue on Samsung TVs. Reboot your TV and you should be all set.""",content_availability,general_complaint,device_app_issue,True,False,"Oh no, losing home internet can really disrupt your Hulu experience. Let's try a few steps: 1) Ensure your iPad is up to date. 2) Check if the HDMI adapter is compatible with your iPad. If issues persist, let us know the details so we can assist further.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,This shouldn't be happening—we definitely want to take a closer look. Reach out: https://t.co/6YdK7bvQN7 so we can investigate!,5,5,5,5,5,5,True
And tbh i subscribed to @115940 again solely for Seinfeld so DEER GOD Hulu don’t you ever get rid of this show about NOTHING https://t.co/qTY4JWBjEr,content_availability,no,natural,True,ai_claude,content_availability,1.0,0.7588442939839287,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.76 < 0.8),,True,True,"Customer: ""umm...why can’t I see my favorite show (besides Teen Mom) on Hulu https://t.co/nad9gE525J"" -> Hulu replied: ""Hi there! You can find episodes here: https://t.co/DorpyTK77r or through any supported device. 👍🏽"" || Customer: ""Seriously?! this makes 4 times I've unsubscribed! What more do want? https://t.co/k1f8pCnk9x"" -> Hulu replied: ""Please accept our apologies. We'd like to help from our end! Please call the phone number in blue: https://t.co/eJgyvCWdBS. 📲"" || Customer: ""I can't find anything to watch unless I know what I'm searching for. My watchlist is GONE. And I hate ALL the recommended shows #hulu"" -> Hulu replied: ""Sorry! If you imported WL, it'll be under My Stuff: https://t.co/OrkRH6RTeH. For help navigating: https://t.co/zS2PPOcsyE.""",content_availability,general_complaint,account_access,True,False,"Hi there! You can find Seinfeld and more episodes here: https://t.co/DorpyTK77r or through any supported device. If you need further assistance, please call the phone number in blue: https://t.co/eJgyvCWdBS. 📲",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,Hi there! You can find episodes here: https://t.co/DorpyTK77r or through any supported device. 👍🏽,5,5,5,5,5,5,True
"@hulu_support stop telling everyone to watch it through the NBC link, just fix your own issues or refund us🙄 https://t.co/5WCGo73rkh",billing_charge,yes,escalation_sensitive,True,ai_claude,billing_charge,0.9,0.8649042479120482,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""Customer service told me its a problem with NBC and nothing they can do about it at the moment.  😡😡😡"" -> Hulu replied: ""Sorry for the trouble! We are working to resolve a known issue with certain NBC affiliates. What's your city and state?"" || Customer: ""why won’t NBC work??? I’m trying to watch This is Us. Ahhh"" -> Hulu replied: ""Hi! So sorry for the trouble. Our team is investigating issues with NBC live streams. We're working to have a fix ASAP!"" || Customer: ""NBC very badly"" -> Hulu replied: ""Got it. Were the steps provided of any help? And is the NBC feed still buffering after the game ended?""",content_availability,billing_charge,general_complaint,True,True,"We're sorry to hear about the issues you're experiencing. Our team is looking into them, and we'll let you know if there's anything you can do on your end to help. Thank you for your patience.",4,4,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,Sorry for the trouble! We are working to resolve a known issue with certain NBC affiliates. What's your city and state?,5,5,5,5,5,5,True
"@hulu_support Ummm I'm trying to put a gift card for hulu but it keeps saying ""Page not found"" Man what is going on? It's always something.",billing_charge,yes,natural,True,ai_claude,billing_charge,0.9,0.9194787579946117,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""trying to apply a gift card and I am getting “page not found”error, any suggestions?"" -> Hulu replied: ""Sorry, Roger! This is a known issue we're investigating. We'd love to further assist by phone or chat: https://t.co/6YdK7bvQN7."" || Customer: ""i got a gift from hulu and is say the page can't be found"" -> Hulu replied: ""Yikes! Sorry to hear this. If you have no luck here: https://t.co/j4R0M9mXFI, please call/chat us: https://t.co/6YdK7bvQN7."" || Customer: ""when i try to redeem my hulu gift card it works, then i type the code and it says that the page doesnt exist https://t.co/YBJt2rMMqT"" -> Hulu replied: ""Apologies, Ramiro! We're looking into this. Call or chat and we'll take a closer look together: https://t.co/6YdK7bvQN7.""",content_availability,general_complaint,billing_charge,True,False,"Sorry to hear you're running into this issue! This is a known problem we're working on. If you need further assistance, please give us a call or chat with us: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"Sorry, Roger! This is a known issue we're investigating. We'd love to further assist by phone or chat: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True
@hulu_support Having issues watching hulu. Get home network not set error. Tried unsuccessfully and now I can't watch anything. WTH.,account_access,yes,rare_boost,True,ai_claude,playback_error,0.9,0.8765964324228508,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""It keeps saying Service unavailable at this time. When i try to set Hulu to Home"" -> Hulu replied: ""Oh no! If you're still running into this after: https://t.co/HXpLyTU79x please reach out here: https://t.co/6YdK7bvQN7"" || Customer: ""Set or Change Home  Service unavailable at this time.
Please try again later or contact Customer Support for assistance."" -> Hulu replied: ""Sorry for the long hold time and for the trouble. We hope you're back in action or these steps assist: https://t.co/Nvg3PZWd0j."" || Customer: ""I just upgraded to Hulu with live TV and I am unable to connect to my home network. It's telling me service is unavailable"" -> Hulu replied: ""Uh oh! That's no good. Apologies for the trouble, Jason! What device is in use? Are you following these steps: https://t.co/Nvg3PZEBBJ? Let us know if this continues after rebooting device.""",content_availability,general_complaint,playback_error,True,False,"Oh no! If you're still running into this after trying the steps here: https://t.co/Nvg3PZWd0j, please reach out for further assistance: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,Oh no! If you're still running into this after: https://t.co/HXpLyTU79x please reach out here: https://t.co/6YdK7bvQN7,5,5,5,5,5,5,True
@hulu_support i applied two gift cards on my account for $150 but i dont see it anywhere. I want to make sure it will be applied to my next billing.,billing_charge,yes,escalation_sensitive,True,ai_claude,billing_charge,1.0,0.8531422950496645,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""I can see the billing date. But I had redeemed gift cards on my account. Where can I see how much of the gift card credit is left?"" -> Hulu replied: ""Hey Jamie! Give us a call or chat with us here: https://t.co/6YdK7bvQN7 and our team will look into that for you. 👍🏻"" || Customer: ""Not able to redeem a Hulu gift card for some reason. Says it cannot find the page I'm looking for."" -> Hulu replied: ""Enter email of account that you want to apply GC to. Observe ""You already have an account"" message. Click link to login. 2/2"" || Customer: ""Not able to redeem a Hulu gift card for some reason. Says it cannot find the page I'm looking for."" -> Hulu replied: ""Try logging out and opening this link from an incognito window: https://t.co/CsDeJR00ll. Enter code and click Redeem. 1/2""",content_availability,billing_charge,billing_charge,True,True,"Check your account for the gift card credit. If you can't find it, try signing out and logging back in. If the issue persists, give us a call or chat with us here: https://t.co/6YdK7bvQN7 and our team will assist you. 👍🏻",4,5,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,Hey Jamie! Give us a call or chat with us here: https://t.co/6YdK7bvQN7 and our team will look into that for you. 👍🏻,5,5,5,5,5,5,True
@hulu_support my parents lost CBS and FOX on their live tv subscription after their free trial ended. Please advise. ZIP: 27332.,live_tv_sports_issue,no,escalation_sensitive,True,ai_claude,content_availability,1.0,0.8091127445864043,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I've been trying to sign up for free trial of live tv. says my zip code is invalid. think its an error on your side. zip 45779"" -> Hulu replied: ""We'd love to help, Derek! Is this a residential or PO Box-only ZIP code? We require an actual home location for Live TV."" || Customer: ""I have Hulu Live but for past 3dys been unable to view my CBS or programs on any device. Has it been removed from my zip 14904"" -> Hulu replied: ""Good morning, Cori! What device are you trying to access CBS on? Running into any errors? The network should be live in your area."" || Customer: ""I cannot signup for the hulu live TV. I get to the zip code screen, but cannot proceed."" -> Hulu replied: ""Apologies, Paul! What's your city and state? Mind sharing a screenshot of the error message you're receiving?""",content_availability,live_tv_sports_issue,billing_charge,True,False,"Thank you for reaching out! Could you please share your city and state, and let us know if you're experiencing any error messages? This will help us assist you better.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"We'd love to help, Derek! Is this a residential or PO Box-only ZIP code? We require an actual home location for Live TV.",5,5,5,5,5,5,True
The score in the top of the 3rd is...well I don’t know. The @115940 Live is so shit that it barely works. #garbage #WorldSeries2017,live_tv_sports_issue,no,natural,True,ai_claude,live_tv_sports_issue,1.0,0.7595983330207553,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.76 < 0.8),,True,True,"Customer: ""So much for watching the World Series on . Keeps reloading the end of the third inning and then hopping to the top of the second. is TERRIBLE for live TV and sports"" -> Hulu replied: ""We're so sorry for the trouble! We experienced an issue that affected live streaming—it's since been resolved. Apologies again!"" || Customer: "".Live is a pausing, skipping, back, forth, stopping, flashback, pause, skip back, hesitating mess w/ live sports on . Horrible."" -> Hulu replied: ""Apologies! If this continues after: https://t.co/HXpLyTU79x, follow up: https://t.co/6YdK7bvQN7 with the device in use."" || Customer: ""Why is the game I’m trying to watch on live not working? https://t.co/t5hFLkJu3x"" -> Hulu replied: ""Hey Blake! Are you trying to view the Auburn vs. Georgia game? Our team is looking into this: https://t.co/NRy8VAcsLp. Apologies for the trouble!""",content_availability,general_complaint,live_tv_sports_issue,True,False,"We're sorry to hear about the issues! If this continues, please follow up here: https://t.co/HXpLyTU79x with the device you're using.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,We're so sorry for the trouble! We experienced an issue that affected live streaming—it's since been resolved. Apologies again!,5,5,5,5,5,5,True
